c_sig,certification,dominant_dim,dominant_eta2,file,k,overall_class,pi_null_rate,reason,review_id,status
,,,,CD013329_pub2_data.rda,0,,,unreadable,CD013329,SKIP
,,,,CD013331_pub2_data.rda,0,,,unreadable,CD013331,SKIP
0.7246,WARN,bias_correction,0.993,CD013332_pub2_data.rda,10,MODERATE,0.9275,,CD013332,OK
0.5294,WARN,bias_correction,0.9658,CD013342_pub2_data.rda,8,FRAGILE,0.9804,,CD013342,OK
0.6471,WARN,bias_correction,0.9999,CD013344_pub2_data.rda,6,FRAGILE,1.0,,CD013344,OK
0.6471,WARN,bias_correction,0.9988,CD013353_pub2_data.rda,6,FRAGILE,0.9412,,CD013353,OK
0.6667,WARN,bias_correction,0.8114,CD013355_pub2_data.rda,4,FRAGILE,1.0,,CD013355,OK
0.6471,WARN,bias_correction,0.997,CD013358_pub2_data.rda,6,FRAGILE,1.0,,CD013358,OK
1.0,WARN,bias_correction,0.8859,CD013366_pub2_data.rda,7,ROBUST,1.0,,CD013366,OK
,,,,CD013377_pub2_data.rda,0,,,unreadable,CD013377,SKIP
1.0,WARN,bias_correction,0.8837,CD013396_pub2_data.rda,16,ROBUST,1.0,,CD013396,OK
0.5882,WARN,bias_correction,0.9974,CD013408_pub2_data.rda,5,FRAGILE,0.9412,,CD013408,OK
0.7391,WARN,bias_correction,0.9918,CD013414_pub2_data.rda,15,MODERATE,0.913,,CD013414,OK
0.7391,WARN,bias_correction,0.9775,CD013421_pub2_data.rda,15,MODERATE,0.8696,,CD013421,OK
1.0,WARN,bias_correction,0.8875,CD013425_pub2_data.rda,21,ROBUST,0.1739,,CD013425,OK
1.0,WARN,bias_correction,0.9874,CD013429_pub2_data.rda,4,ROBUST,0.0833,,CD013429,OK
0.7391,WARN,bias_correction,0.9461,CD013445_pub2_data.rda,39,MODERATE,0.913,,CD013445,OK
0.913,WARN,bias_correction,0.6435,CD013456_pub2_data.rda,12,ROBUST,0.5217,,CD013456,OK
0.7391,WARN,bias_correction,0.9683,CD013462_pub3_data.rda,17,MODERATE,1.0,,CD013462,OK
,,,,CD013468_pub2_data.rda,0,,,unreadable,CD013468,SKIP
0.5882,WARN,bias_correction,0.9563,CD013474_pub2_data.rda,6,FRAGILE,1.0,,CD013474,OK
1.0,WARN,bias_correction,1.0,CD013476_pub2_data.rda,3,ROBUST,1.0,,CD013476,OK
1.0,WARN,bias_correction,0.9749,CD013508_pub3_data.rda,4,ROBUST,1.0,,CD013508,OK
0.913,WARN,bias_correction,0.815,CD013539_pub2_data.rda,29,ROBUST,1.0,,CD013539,OK
1.0,WARN,bias_correction,0.9961,CD013541_pub2_data.rda,8,ROBUST,1.0,,CD013541,OK
1.0,WARN,bias_correction,0.9743,CD013561_pub2_data.rda,5,ROBUST,1.0,,CD013561,OK
0.6944,WARN,bias_correction,0.9942,CD013571_pub2_data.rda,4,FRAGILE,0.9444,,CD013571,OK
0.6471,WARN,bias_correction,0.9902,CD013590_pub2_data.rda,5,FRAGILE,1.0,,CD013590,OK
0.6667,WARN,estimator,0.2935,CD013591_pub2_data.rda,13,FRAGILE,0.9275,,CD013591,OK
0.6111,WARN,bias_correction,0.999,CD013595_pub2_data.rda,3,FRAGILE,0.4444,,CD013595,OK
0.5,WARN,bias_correction,0.9678,CD013613_pub2_data.rda,3,FRAGILE,0.5833,,CD013613,OK
1.0,WARN,bias_correction,0.913,CD013614_pub2_data.rda,15,ROBUST,0.2609,,CD013614,OK
0.5,WARN,bias_correction,0.9652,CD013631_pub2_data.rda,3,FRAGILE,0.8333,,CD013631,OK
0.6863,WARN,bias_correction,0.5359,CD013643_pub2_data.rda,6,FRAGILE,0.9216,,CD013643,OK
0.6471,WARN,bias_correction,0.9507,CD013672_pub2_data.rda,7,FRAGILE,1.0,,CD013672,OK
,,,,CD013707_pub2_data.rda,0,,,unreadable,CD013707,SKIP
0.4706,WARN,bias_correction,0.9869,CD013715_pub2_data.rda,7,UNSTABLE,0.9608,,CD013715,OK
0.5,WARN,bias_correction,0.9744,CD013719_pub2_data.rda,4,FRAGILE,0.9444,,CD013719,OK
1.0,WARN,bias_correction,0.9817,CD013726_pub2_data.rda,12,ROBUST,1.0,,CD013726,OK
,,,,CD013729_pub2_data.rda,0,,,unreadable,CD013729,SKIP
,,,,CD013731_pub2_data.rda,0,,,unreadable,CD013731,SKIP
0.6667,WARN,bias_correction,1.0,CD013745_pub2_data.rda,3,FRAGILE,0.3611,,CD013745,OK
0.8235,WARN,bias_correction,0.9997,CD013748_pub2_data.rda,8,MODERATE,0.8235,,CD013748,OK
0.7451,WARN,bias_correction,0.8279,CD013757_pub3_data.rda,6,MODERATE,0.8235,,CD013757,OK
1.0,WARN,bias_correction,1.0,CD013758_pub2_data.rda,4,ROBUST,1.0,,CD013758,OK
0.7391,WARN,bias_correction,0.997,CD013763_pub3_data.rda,21,MODERATE,0.3913,,CD013763,OK
0.5,WARN,bias_correction,0.9816,CD013764_pub2_data.rda,4,FRAGILE,1.0,,CD013764,OK
0.7647,WARN,bias_correction,0.9993,CD013773_pub2_data.rda,7,MODERATE,0.3725,,CD013773,OK
0.5,WARN,bias_correction,0.977,CD013774_pub2_data.rda,3,FRAGILE,0.9444,,CD013774,OK
0.7101,WARN,bias_correction,0.9861,CD013781_pub2_data.rda,14,MODERATE,0.7391,,CD013781,OK
0.971,WARN,bias_correction,0.9159,CD013789_pub2_data.rda,38,ROBUST,0.971,,CD013789,OK
0.5217,WARN,bias_correction,0.8842,CD013800_pub2_data.rda,48,FRAGILE,0.9565,,CD013800,OK
,,,,CD013801_pub2_data.rda,0,,,unreadable,CD013801,SKIP
,,,,CD013810_pub2_data.rda,0,,,unreadable,CD013810,SKIP
1.0,WARN,bias_correction,1.0,CD013816_pub2_data.rda,4,ROBUST,1.0,,CD013816,OK
0.8261,WARN,bias_correction,0.9401,CD013821_pub2_data.rda,22,MODERATE,0.971,,CD013821,OK
0.5072,WARN,bias_correction,0.711,CD013822_pub2_data.rda,15,FRAGILE,0.942,,CD013822,OK
,,,,CD013823_pub2_data.rda,0,,,unreadable,CD013823,SKIP
0.7391,WARN,bias_correction,0.9981,CD013827_pub2_data.rda,14,MODERATE,1.0,,CD013827,OK
1.0,WARN,bias_correction,0.7173,CD013830_pub2_data.rda,7,ROBUST,1.0,,CD013830,OK
1.0,WARN,bias_correction,0.9998,CD013834_pub2_data.rda,8,ROBUST,1.0,,CD013834,OK
,,,,CD013835_pub2_data.rda,0,,,unreadable,CD013835,SKIP
0.6471,WARN,bias_correction,0.9953,CD013844_pub2_data.rda,9,FRAGILE,1.0,,CD013844,OK
,,,,CD013853_pub2_data.rda,0,,,unreadable,CD013853,SKIP
,,,,CD013857_pub2_data.rda,0,,,unreadable,CD013857,SKIP
1.0,WARN,bias_correction,0.9994,CD013874_pub3_data.rda,4,ROBUST,1.0,,CD013874,OK
0.6471,WARN,bias_correction,0.9996,CD013875_pub2_data.rda,9,FRAGILE,0.8235,,CD013875,OK
0.5942,WARN,bias_correction,0.956,CD014040_pub2_data.rda,14,FRAGILE,0.9275,,CD014040,OK
0.8235,WARN,bias_correction,0.9975,CD014089_data.rda,6,MODERATE,0.8235,,CD014089,OK
1.0,WARN,bias_correction,0.9618,CD014145_pub2_data.rda,6,ROBUST,1.0,,CD014145,OK
,,,,CD014160_pub2_data.rda,0,,,unreadable,CD014160,SKIP
0.9804,WARN,bias_correction,0.9045,CD014300_pub2_data.rda,9,ROBUST,0.9804,,CD014300,OK
1.0,WARN,bias_correction,0.8316,CD014428_pub2_data.rda,6,ROBUST,0.7647,,CD014428,OK
,,,,CD014497_pub2_data.rda,0,,,unreadable,CD014497,SKIP
0.6471,WARN,bias_correction,0.9999,CD014541_pub2_data.rda,5,FRAGILE,0.7647,,CD014541,OK
0.7391,WARN,bias_correction,0.6623,CD014544_pub2_data.rda,12,MODERATE,1.0,,CD014544,OK
,,,,CD014573_data.rda,0,,,unreadable,CD014573,SKIP
,,,,CD014574_pub2_data.rda,0,,,unreadable,CD014574,SKIP
,,,,CD014580_pub2_data.rda,0,,,unreadable,CD014580,SKIP
0.6522,WARN,bias_correction,0.612,CD014585_pub2_data.rda,12,FRAGILE,0.9275,,CD014585,OK
1.0,WARN,bias_correction,0.972,CD014594_pub2_data.rda,7,ROBUST,0.0,,CD014594,OK
0.5,WARN,bias_correction,0.8779,CD014617_pub3_data.rda,3,FRAGILE,0.75,,CD014617,OK
,,,,CD014623_pub2_data.rda,0,,,unreadable,CD014623,SKIP
0.7101,WARN,bias_correction,0.9747,CD014624_pub2_data.rda,38,MODERATE,0.4783,,CD014624,OK
1.0,WARN,bias_correction,0.439,CD014666_pub2_data.rda,6,ROBUST,1.0,,CD014666,OK
0.6667,WARN,bias_correction,0.9598,CD014678_pub2_data.rda,10,FRAGILE,0.7681,,CD014678,OK
,,,,CD014687_pub2_data.rda,0,,,unreadable,CD014687,SKIP
0.4444,WARN,bias_correction,0.9946,CD014688_pub2_data.rda,4,UNSTABLE,0.9167,,CD014688,OK
0.5294,WARN,bias_correction,0.6872,CD014713_pub2_data.rda,5,FRAGILE,1.0,,CD014713,OK
0.8824,WARN,bias_correction,0.9828,CD014722_pub2_data.rda,6,MODERATE,0.902,,CD014722,OK
1.0,WARN,bias_correction,0.9963,CD014736_pub2_data.rda,4,ROBUST,1.0,,CD014736,OK
0.7826,WARN,bias_correction,0.8652,CD014741_pub2_data.rda,13,MODERATE,0.971,,CD014741,OK
,,,,CD014755_pub2_data.rda,0,,,unreadable,CD014755,SKIP
0.7391,WARN,bias_correction,0.9858,CD014758_pub3_data.rda,22,MODERATE,0.913,,CD014758,OK
1.0,WARN,bias_correction,0.6707,CD014762_pub2_data.rda,7,ROBUST,1.0,,CD014762,OK
0.6471,WARN,bias_correction,0.9995,CD014763_pub2_data.rda,9,FRAGILE,0.4118,,CD014763,OK
0.6087,WARN,bias_correction,0.7772,CD014769_pub2_data.rda,27,FRAGILE,0.9275,,CD014769,OK
,,,,CD014785_pub2_data.rda,0,,,unreadable,CD014785,SKIP
1.0,WARN,bias_correction,0.9999,CD014792_pub2_data.rda,11,ROBUST,1.0,,CD014792,OK
,,,,CD014802_pub2_data.rda,0,,,unreadable,CD014802,SKIP
0.7059,WARN,bias_correction,0.9997,CD014803_pub2_data.rda,5,MODERATE,1.0,,CD014803,OK
1.0,WARN,bias_correction,0.9573,CD014811_pub2_data.rda,4,ROBUST,1.0,,CD014811,OK
0.7391,WARN,bias_correction,0.7487,CD014820_pub2_data.rda,17,MODERATE,1.0,,CD014820,OK
0.4902,WARN,bias_correction,0.9599,CD014833_pub2_data.rda,5,UNSTABLE,0.9608,,CD014833,OK
0.6471,WARN,bias_correction,0.9878,CD014844_pub2_data.rda,6,FRAGILE,1.0,,CD014844,OK
0.6957,WARN,bias_correction,0.8846,CD014845_pub2_data.rda,20,FRAGILE,0.5652,,CD014845,OK
0.5,WARN,bias_correction,0.9349,CD014852_pub2_data.rda,4,FRAGILE,1.0,,CD014852,OK
1.0,WARN,bias_correction,0.993,CD014855_pub2_data.rda,7,ROBUST,1.0,,CD014855,OK
0.5,WARN,bias_correction,0.9995,CD014861_pub2_data.rda,4,FRAGILE,0.9444,,CD014861,OK
1.0,WARN,bias_correction,0.4803,CD014869_pub2_data.rda,8,ROBUST,1.0,,CD014869,OK
0.6471,WARN,bias_correction,0.9975,CD014871_pub2_data.rda,8,FRAGILE,0.9412,,CD014871,OK
0.7391,WARN,bias_correction,0.9991,CD014872_pub2_data.rda,13,MODERATE,0.2609,,CD014872,OK
0.5686,WARN,bias_correction,0.9999,CD014889_pub2_data.rda,5,FRAGILE,0.4706,,CD014889,OK
,,,,CD014891_pub2_data.rda,0,,,unreadable,CD014891,SKIP
0.7246,WARN,bias_correction,0.9439,CD014914_pub2_data.rda,16,MODERATE,0.9275,,CD014914,OK
,,,,CD014920_pub2_data.rda,0,,,unreadable,CD014920,SKIP
0.8333,WARN,bias_correction,0.9992,CD014923_pub2_data.rda,3,MODERATE,0.9722,,CD014923,OK
0.9216,WARN,bias_correction,0.989,CD014932_pub2_data.rda,7,ROBUST,0.9608,,CD014932,OK
1.0,WARN,bias_correction,1.0,CD014935_pub2_data.rda,3,ROBUST,1.0,,CD014935,OK
0.5217,WARN,bias_correction,0.8897,CD014937_pub2_data.rda,66,FRAGILE,0.9565,,CD014937,OK
0.5,WARN,bias_correction,1.0,CD014941_pub2_data.rda,4,FRAGILE,0.5833,,CD014941,OK
1.0,WARN,bias_correction,0.9495,CD014944_pub2_data.rda,3,ROBUST,1.0,,CD014944,OK
0.5882,WARN,bias_correction,0.8729,CD014959_pub2_data.rda,5,FRAGILE,1.0,,CD014959,OK
1.0,WARN,bias_correction,0.9646,CD014960_pub2_data.rda,3,ROBUST,1.0,,CD014960,OK
0.7391,WARN,bias_correction,0.9705,CD014964_pub2_data.rda,54,MODERATE,0.913,,CD014964,OK
1.0,WARN,bias_correction,0.4797,CD014965_pub2_data.rda,8,ROBUST,0.1765,,CD014965,OK
0.9275,WARN,bias_correction,0.8144,CD014966_pub2_data.rda,28,ROBUST,0.9565,,CD014966,OK
1.0,WARN,bias_correction,0.9981,CD014967_pub2_data.rda,5,ROBUST,1.0,,CD014967,OK
,,,,CD014999_pub2_data.rda,0,,,unreadable,CD014999,SKIP
0.6667,WARN,bias_correction,0.9238,CD015003_pub2_data.rda,10,FRAGILE,1.0,,CD015003,OK
0.5217,WARN,bias_correction,0.9843,CD015014_pub2_data.rda,24,FRAGILE,1.0,,CD015014,OK
0.5,WARN,bias_correction,0.9989,CD015033_pub2_data.rda,4,FRAGILE,0.9167,,CD015033,OK
0.6471,WARN,bias_correction,0.9999,CD015038_pub2_data.rda,9,FRAGILE,0.9412,,CD015038,OK
0.6471,WARN,bias_correction,0.9811,CD015040_pub2_data.rda,7,FRAGILE,0.9804,,CD015040,OK
0.6471,WARN,bias_correction,0.9981,CD015042_pub2_data.rda,7,FRAGILE,1.0,,CD015042,OK
,,,,CD015046_pub2_data.rda,0,,,unreadable,CD015046,SKIP
,,,,CD015060_pub2_data.rda,0,,,unreadable,CD015060,SKIP
0.5,WARN,bias_correction,0.9844,CD015064_pub2_data.rda,4,FRAGILE,0.9722,,CD015064,OK
,,,,CD015066_pub2_data.rda,0,,,unreadable,CD015066,SKIP
1.0,WARN,bias_correction,0.9495,CD015083_pub2_data.rda,67,ROBUST,0.8696,,CD015083,OK
,,,,CD015084_pub2_data.rda,0,,,unreadable,CD015084,SKIP
0.9412,WARN,bias_correction,0.9304,CD015087_pub2_data.rda,7,ROBUST,0.9412,,CD015087,OK
,,,,CD015101_data.rda,0,,,unreadable,CD015101,SKIP
,,,,CD015112_pub3_data.rda,0,,,unreadable,CD015112,SKIP
0.8824,WARN,bias_correction,0.99,CD015120_pub2_data.rda,5,MODERATE,0.902,,CD015120,OK
0.6471,WARN,bias_correction,0.9992,CD015122_pub2_data.rda,9,FRAGILE,0.9412,,CD015122,OK
,,,,CD015123_pub2_data.rda,0,,,unreadable,CD015123,SKIP
1.0,WARN,bias_correction,0.9891,CD015124_pub2_data.rda,8,ROBUST,0.0,,CD015124,OK
0.9412,WARN,bias_correction,0.9923,CD015134_pub2_data.rda,6,ROBUST,0.9804,,CD015134,OK
0.6471,WARN,bias_correction,0.967,CD015140_pub2_data.rda,5,FRAGILE,1.0,,CD015140,OK
0.8333,WARN,bias_correction,0.9995,CD015145_pub2_data.rda,3,MODERATE,0.8611,,CD015145,OK
,,,,CD015158_pub2_data.rda,0,,,unreadable,CD015158,SKIP
0.5,WARN,bias_correction,1.0,CD015160_pub2_data.rda,4,FRAGILE,0.8611,,CD015160,OK
1.0,WARN,bias_correction,0.9984,CD015192_pub2_data.rda,6,ROBUST,1.0,,CD015192,OK
0.7391,WARN,bias_correction,0.9978,CD015213_pub2_data.rda,12,MODERATE,0.3913,,CD015213,OK
0.8333,WARN,bias_correction,0.9999,CD015215_pub2_data.rda,3,MODERATE,0.8611,,CD015215,OK
0.3913,WARN,bias_correction,0.974,CD015219_pub2_data.rda,18,UNSTABLE,0.9565,,CD015219,OK
1.0,WARN,bias_correction,0.7019,CD015229_pub2_data.rda,9,ROBUST,0.0,,CD015229,OK
0.549,WARN,bias_correction,0.9408,CD015252_pub2_data.rda,7,FRAGILE,0.4706,,CD015252,OK
0.5507,WARN,bias_correction,0.9814,CD015254_pub2_data.rda,10,FRAGILE,0.9275,,CD015254,OK
0.5098,WARN,bias_correction,0.8608,CD015255_pub2_data.rda,7,FRAGILE,0.9804,,CD015255,OK
0.3529,WARN,bias_correction,0.9892,CD015284_pub2_data.rda,5,UNSTABLE,0.9608,,CD015284,OK
,,,,CD015313_pub2_data.rda,0,,,unreadable,CD015313,SKIP
0.7391,WARN,bias_correction,0.9592,CD015314_pub2_data.rda,21,MODERATE,0.913,,CD015314,OK
0.7391,WARN,bias_correction,0.98,CD015326_pub2_data.rda,16,MODERATE,0.6522,,CD015326,OK
0.8986,WARN,bias_correction,0.905,CD015328_pub2_data.rda,27,MODERATE,0.971,,CD015328,OK
0.7391,WARN,bias_correction,0.9079,CD015330_pub2_data.rda,11,MODERATE,1.0,,CD015330,OK
0.7391,WARN,bias_correction,0.9956,CD015331_pub2_data.rda,48,MODERATE,0.3188,,CD015331,OK
1.0,WARN,bias_correction,0.9822,CD015332_pub2_data.rda,5,ROBUST,1.0,,CD015332,OK
1.0,WARN,bias_correction,0.9076,CD015350_pub2_data.rda,9,ROBUST,1.0,,CD015350,OK
1.0,WARN,bias_correction,0.9999,CD015373_pub2_data.rda,5,ROBUST,1.0,,CD015373,OK
0.6471,WARN,bias_correction,0.9999,CD015383_pub2_data.rda,5,FRAGILE,0.4706,,CD015383,OK
0.7391,WARN,bias_correction,0.9813,CD015387_pub2_data.rda,21,MODERATE,0.7826,,CD015387,OK
1.0,WARN,bias_correction,0.9782,CD015395_pub3_data.rda,4,ROBUST,0.0833,,CD015395,OK
0.5882,WARN,bias_correction,0.9348,CD015432_pub2_data.rda,8,FRAGILE,1.0,,CD015432,OK
0.7391,WARN,bias_correction,0.993,CD015443_pub2_data.rda,19,MODERATE,0.913,,CD015443,OK
0.6471,WARN,bias_correction,0.5642,CD015448_pub2_data.rda,7,FRAGILE,1.0,,CD015448,OK
,,,,CD015462_pub2_data.rda,0,,,unreadable,CD015462,SKIP
0.7391,WARN,bias_correction,0.9862,CD015476_pub2_data.rda,15,MODERATE,0.913,,CD015476,OK
,,,,CD015495_data.rda,0,,,unreadable,CD015495,SKIP
1.0,WARN,bias_correction,0.9161,CD015514_pub2_data.rda,3,ROBUST,1.0,,CD015514,OK
,,,,CD015517_data.rda,0,,,unreadable,CD015517,SKIP
0.7246,WARN,bias_correction,0.9989,CD015518_data.rda,12,MODERATE,0.9275,,CD015518,OK
,,,,CD015519_pub2_data.rda,0,,,unreadable,CD015519,SKIP
0.7255,WARN,bias_correction,0.9979,CD015520_data.rda,5,MODERATE,0.3725,,CD015520,OK
0.8333,WARN,bias_correction,1.0,CD015524_pub2_data.rda,4,MODERATE,0.8611,,CD015524,OK
,,,,CD015526_pub2_data.rda,0,,,unreadable,CD015526,SKIP
,,,,CD015530_pub2_data.rda,0,,,unreadable,CD015530,SKIP
0.8696,WARN,bias_correction,0.9741,CD015532_data.rda,11,MODERATE,0.9855,,CD015532,OK
1.0,WARN,bias_correction,0.993,CD015536_pub2_data.rda,10,ROBUST,1.0,,CD015536,OK
1.0,WARN,bias_correction,0.9081,CD015551_pub2_data.rda,3,ROBUST,1.0,,CD015551,OK
0.5,WARN,bias_correction,0.9999,CD015573_data.rda,4,FRAGILE,1.0,,CD015573,OK
0.7391,WARN,bias_correction,0.943,CD015584_pub2_data.rda,13,MODERATE,0.9565,,CD015584,OK
0.6522,WARN,bias_correction,0.7711,CD015588_pub2_data.rda,16,FRAGILE,0.913,,CD015588,OK
,,,,CD015592_pub3_data.rda,0,,,unreadable,CD015592,SKIP
,,,,CD015594_pub2_data.rda,0,,,unreadable,CD015594,SKIP
1.0,WARN,bias_correction,0.9986,CD015636_pub2_data.rda,5,ROBUST,0.0,,CD015636,OK
1.0,WARN,bias_correction,0.9981,CD015673_pub2_data.rda,14,ROBUST,1.0,,CD015673,OK
0.8333,WARN,bias_correction,1.0,CD015698_pub2_data.rda,3,MODERATE,0.8611,,CD015698,OK
,,,,CD015701_pub2_data.rda,0,,,unreadable,CD015701,SKIP
,,,,CD015711_pub2_data.rda,0,,,unreadable,CD015711,SKIP
0.5294,WARN,bias_correction,0.7821,CD015721_pub2_data.rda,6,FRAGILE,1.0,,CD015721,OK
0.6471,WARN,bias_correction,0.9941,CD015746_pub2_data.rda,6,FRAGILE,0.4706,,CD015746,OK
1.0,WARN,bias_correction,1.0,CD015749_pub2_data.rda,3,ROBUST,1.0,,CD015749,OK
1.0,WARN,bias_correction,1.0,CD015751_pub2_data.rda,3,ROBUST,1.0,,CD015751,OK
0.6078,WARN,bias_correction,0.9933,CD015779_data.rda,6,FRAGILE,0.4706,,CD015779,OK
0.9275,WARN,bias_correction,1.0,CD015786_pub2_data.rda,10,ROBUST,0.2029,,CD015786,OK
0.4314,WARN,bias_correction,0.9791,CD015788_pub2_data.rda,8,UNSTABLE,0.9804,,CD015788,OK
,,,,CD015790_pub2_data.rda,0,,,unreadable,CD015790,SKIP
,,,,CD015802_pub2_data.rda,0,,,unreadable,CD015802,SKIP
1.0,WARN,bias_correction,0.4886,CD015804_pub2_data.rda,8,ROBUST,1.0,,CD015804,OK
0.5,WARN,bias_correction,0.9998,CD015820_pub2_data.rda,4,FRAGILE,1.0,,CD015820,OK
0.9216,WARN,estimator,0.6621,CD015824_pub2_data.rda,5,ROBUST,0.1765,,CD015824,OK
0.6944,WARN,bias_correction,0.9938,CD015830_pub2_data.rda,4,FRAGILE,0.8333,,CD015830,OK
0.5882,WARN,bias_correction,0.9112,CD015849_pub2_data.rda,7,FRAGILE,0.902,,CD015849,OK
1.0,WARN,bias_correction,0.9999,CD015854_data.rda,5,ROBUST,1.0,,CD015854,OK
,,,,CD015855_data.rda,0,,,unreadable,CD015855,SKIP
,,,,CD015875_data.rda,0,,,unreadable,CD015875,SKIP
,,,,CD015877_data.rda,0,,,unreadable,CD015877,SKIP
0.6471,WARN,bias_correction,0.9991,CD015894_pub2_data.rda,7,FRAGILE,0.9412,,CD015894,OK
0.6232,WARN,bias_correction,0.756,CD015932_pub2_data.rda,10,FRAGILE,0.913,,CD015932,OK
0.5,WARN,bias_correction,0.9996,CD015968_data.rda,3,FRAGILE,1.0,,CD015968,OK
,,,,CD016001_data.rda,0,,,unreadable,CD016001,SKIP
,,,,CD016002_data.rda,0,,,unreadable,CD016002,SKIP
1.0,WARN,bias_correction,0.9477,CD016031_data.rda,28,ROBUST,1.0,,CD016031,OK
,,,,CD016058_pub2_data.rda,0,,,unreadable,CD016058,SKIP
0.6471,WARN,bias_correction,0.9933,CD016064_data.rda,5,FRAGILE,0.902,,CD016064,OK
0.8116,WARN,bias_correction,0.9281,CD016119_data.rda,16,MODERATE,0.8696,,CD016119,OK
0.5833,WARN,bias_correction,0.8911,CD016120_data.rda,4,FRAGILE,1.0,,CD016120,OK
0.9216,WARN,bias_correction,0.9999,CD016131_data.rda,5,ROBUST,0.9216,,CD016131,OK
1.0,WARN,bias_correction,0.9404,CD016136_data.rda,30,ROBUST,0.8696,,CD016136,OK
1.0,WARN,bias_correction,0.9997,CD016147_data.rda,3,ROBUST,1.0,,CD016147,OK
0.5,WARN,bias_correction,0.9405,CD016148_data.rda,4,FRAGILE,1.0,,CD016148,OK
,,,,CD016168_data.rda,0,,,unreadable,CD016168,SKIP
1.0,WARN,bias_correction,0.7716,CD016211_data.rda,5,ROBUST,0.1765,,CD016211,OK
1.0,WARN,bias_correction,0.7982,CD016278_data.rda,4,ROBUST,1.0,,CD016278,OK
